Unnamed: 0;protocol;date;baseline_N;chamber;parliament_year;chronological_sort;N_MP;passes_test;almost_passes_test;ratio
285;prot-1869--ak--0125.xml;1869-01-25;191.0;ak;1869;4;188;False;True;0.9842931937172775
286;prot-1869--ak--0127.xml;1869-01-27;191.0;ak;1869;4;188;False;True;0.9842931937172775
287;prot-1869--ak--0128.xml;1869-01-28;191.0;ak;1869;4;188;False;True;0.9842931937172775
288;prot-1869--ak--0130.xml;1869-01-30;191.0;ak;1869;4;188;False;True;0.9842931937172775
289;prot-1869--ak--0201.xml;1869-02-01;191.0;ak;1869;4;188;False;True;0.9842931937172775
290;prot-1869--ak--0203.xml;1869-02-03;191.0;ak;1869;4;188;False;True;0.9842931937172775
291;prot-1869--ak--0206.xml;1869-02-06;191.0;ak;1869;4;188;False;True;0.9842931937172775
292;prot-1869--ak--0210.xml;1869-02-10;191.0;ak;1869;4;188;False;True;0.9842931937172775
293;prot-1869--ak--0213.xml;1869-02-13;191.0;ak;1869;4;188;False;True;0.9842931937172775
294;prot-1869--ak--0217.xml;1869-02-17;191.0;ak;1869;4;188;False;True;0.9842931937172775
295;prot-1869--ak--0220.xml;1869-02-18;191.0;ak;1869;4;188;False;True;0.9842931937172775
296;prot-1869--ak--0224.xml;1869-02-24;191.0;ak;1869;4;188;False;True;0.9842931937172775
297;prot-1869--ak--0225.xml;1869-02-27;191.0;ak;1869;4;188;False;True;0.9842931937172775
298;prot-1869--ak--0227.xml;1869-02-27;191.0;ak;1869;4;188;False;True;0.9842931937172775
299;prot-1869--ak--0301.xml;1869-03-01;191.0;ak;1869;4;188;False;True;0.9842931937172775
300;prot-1869--ak--0303.xml;1869-02-27;191.0;ak;1869;4;188;False;True;0.9842931937172775
301;prot-1869--ak--0305.xml;1869-03-05;191.0;ak;1869;4;188;False;True;0.9842931937172775
302;prot-1869--ak--0306.xml;1869-03-06;191.0;ak;1869;4;188;False;True;0.9842931937172775
303;prot-1869--ak--0309.xml;1869-03-09;191.0;ak;1869;4;188;False;True;0.9842931937172775
304;prot-1869--ak--0310.xml;1869-03-10;191.0;ak;1869;4;188;False;True;0.9842931937172775
305;prot-1869--ak--0311.xml;1869-03-11;191.0;ak;1869;4;188;False;True;0.9842931937172775
306;prot-1869--ak--0312.xml;1869-03-12;191.0;ak;1869;4;188;False;True;0.9842931937172775
307;prot-1869--ak--0313.xml;1869-03-13;191.0;ak;1869;4;188;False;True;0.9842931937172775
308;prot-1869--ak--0316.xml;1869-03-16;191.0;ak;1869;4;188;False;True;0.9842931937172775
309;prot-1869--ak--0317.xml;1869-03-17;191.0;ak;1869;4;188;False;True;0.9842931937172775
310;prot-1869--ak--0318.xml;1869-03-18;191.0;ak;1869;4;188;False;True;0.9842931937172775
311;prot-1869--ak--0322.xml;1869-03-22;191.0;ak;1869;4;188;False;True;0.9842931937172775
312;prot-1869--ak--0323.xml;1869-03-13;191.0;ak;1869;4;188;False;True;0.9842931937172775
313;prot-1869--ak--0331.xml;1869-03-31;191.0;ak;1869;4;188;False;True;0.9842931937172775
314;prot-1869--ak--0401.xml;1869-04-01;191.0;ak;1869;4;188;False;True;0.9842931937172775
315;prot-1869--ak--0403.xml;1869-04-03;191.0;ak;1869;4;188;False;True;0.9842931937172775
316;prot-1869--ak--0405.xml;1869-04-05;191.0;ak;1869;4;188;False;True;0.9842931937172775
317;prot-1869--ak--0407.xml;1869-04-07;191.0;ak;1869;4;188;False;True;0.9842931937172775
318;prot-1869--ak--0408.xml;1869-04-08;191.0;ak;1869;4;188;False;True;0.9842931937172775
319;prot-1869--ak--0410.xml;1869-04-10;191.0;ak;1869;4;188;False;True;0.9842931937172775
320;prot-1869--ak--0412.xml;1869-04-12;191.0;ak;1869;4;188;False;True;0.9842931937172775
321;prot-1869--ak--0414.xml;1869-04-13;191.0;ak;1869;4;188;False;True;0.9842931937172775
322;prot-1869--ak--0417.xml;1869-02-24;191.0;ak;1869;4;188;False;True;0.9842931937172775
323;prot-1869--ak--0420.xml;1869-04-20;191.0;ak;1869;4;188;False;True;0.9842931937172775
324;prot-1869--ak--0421.xml;1869-04-21;191.0;ak;1869;4;188;False;True;0.9842931937172775
325;prot-1869--ak--0424.xml;1869-04-24;191.0;ak;1869;4;188;False;True;0.9842931937172775
326;prot-1869--ak--0426.xml;1869-04-26;191.0;ak;1869;4;188;False;True;0.9842931937172775
327;prot-1869--ak--0428.xml;1869-04-28;191.0;ak;1869;4;188;False;True;0.9842931937172775
328;prot-1869--ak--0430.xml;1869-04-30;191.0;ak;1869;4;188;False;True;0.9842931937172775
329;prot-1869--ak--0501.xml;1869-05-01;191.0;ak;1869;4;188;False;True;0.9842931937172775
330;prot-1869--ak--0503.xml;1869-05-03;191.0;ak;1869;4;188;False;True;0.9842931937172775
331;prot-1869--ak--0505.xml;1869-05-05;191.0;ak;1869;4;188;False;True;0.9842931937172775
332;prot-1869--ak--0507.xml;1869-05-07;191.0;ak;1869;4;188;False;True;0.9842931937172775
333;prot-1869--ak--0508.xml;1869-05-08;191.0;ak;1869;4;188;False;True;0.9842931937172775
334;prot-1869--ak--0510.xml;1869-05-10;191.0;ak;1869;4;188;False;True;0.9842931937172775
335;prot-1869--ak--0511.xml;1869-05-11;191.0;ak;1869;4;188;False;True;0.9842931937172775
336;prot-1869--ak--0512.xml;1869-05-12;191.0;ak;1869;4;188;False;True;0.9842931937172775
337;prot-1869--ak--0513.xml;1869-05-13;191.0;ak;1869;4;188;False;True;0.9842931937172775
338;prot-1869--ak--0514.xml;1869-05-13;191.0;ak;1869;4;188;False;True;0.9842931937172775
339;prot-1869--ak--0515.xml;1869-05-13;191.0;ak;1869;4;188;False;True;0.9842931937172775
340;prot-1869--ak--0605.xml;1869-06-05;191.0;ak;1869;4;188;False;True;0.9842931937172775
341;prot-1869--fk--0116.xml;1869-01-15;127.0;fk;1869;5;127;True;True;1.0
342;prot-1869--fk--0118.xml;1869-01-18;127.0;fk;1869;5;127;True;True;1.0
343;prot-1869--fk--0119.xml;1869-01-15;127.0;fk;1869;5;127;True;True;1.0
344;prot-1869--fk--0120.xml;1869-01-15;127.0;fk;1869;5;127;True;True;1.0
345;prot-1869--fk--0121.xml;1869-01-21;127.0;fk;1869;5;127;True;True;1.0
346;prot-1869--fk--0123.xml;1869-01-23;127.0;fk;1869;5;127;True;True;1.0
347;prot-1869--fk--0125.xml;1869-01-25;127.0;fk;1869;5;127;True;True;1.0
348;prot-1869--fk--0127.xml;1869-01-27;127.0;fk;1869;5;127;True;True;1.0
349;prot-1869--fk--0128.xml;1869-01-28;127.0;fk;1869;5;127;True;True;1.0
350;prot-1869--fk--0130.xml;1869-01-30;127.0;fk;1869;5;127;True;True;1.0
351;prot-1869--fk--0203.xml;1869-02-03;127.0;fk;1869;5;127;True;True;1.0
352;prot-1869--fk--0206.xml;1869-02-06;127.0;fk;1869;5;127;True;True;1.0
353;prot-1869--fk--0210.xml;1869-02-10;127.0;fk;1869;5;127;True;True;1.0
354;prot-1869--fk--0213.xml;1869-02-13;127.0;fk;1869;5;127;True;True;1.0
355;prot-1869--fk--0217.xml;1869-02-17;127.0;fk;1869;5;127;True;True;1.0
356;prot-1869--fk--0220.xml;1869-02-20;127.0;fk;1869;5;127;True;True;1.0
357;prot-1869--fk--0224.xml;1869-02-24;127.0;fk;1869;5;127;True;True;1.0
358;prot-1869--fk--0225.xml;1869-02-25;127.0;fk;1869;5;127;True;True;1.0
359;prot-1869--fk--0227.xml;1869-02-03;127.0;fk;1869;5;127;True;True;1.0
360;prot-1869--fk--0301.xml;1869-03-01;127.0;fk;1869;5;127;True;True;1.0
361;prot-1869--fk--0303.xml;1869-03-03;127.0;fk;1869;5;127;True;True;1.0
362;prot-1869--fk--0305.xml;1869-03-05;127.0;fk;1869;5;127;True;True;1.0
363;prot-1869--fk--0306.xml;1869-03-06;127.0;fk;1869;5;127;True;True;1.0
364;prot-1869--fk--0309.xml;1869-03-09;127.0;fk;1869;5;127;True;True;1.0
365;prot-1869--fk--0310.xml;1869-03-10;127.0;fk;1869;5;127;True;True;1.0
366;prot-1869--fk--0311.xml;1869-03-11;127.0;fk;1869;5;127;True;True;1.0
367;prot-1869--fk--0312.xml;1869-03-12;127.0;fk;1869;5;127;True;True;1.0
368;prot-1869--fk--0313.xml;1869-03-13;127.0;fk;1869;5;127;True;True;1.0
369;prot-1869--fk--0316.xml;1869-03-16;127.0;fk;1869;5;127;True;True;1.0
370;prot-1869--fk--0317.xml;1869-02-10;127.0;fk;1869;5;127;True;True;1.0
371;prot-1869--fk--0318.xml;1869-03-18;127.0;fk;1869;5;127;True;True;1.0
372;prot-1869--fk--0322.xml;1869-03-22;127.0;fk;1869;5;127;True;True;1.0
373;prot-1869--fk--0323.xml;1869-03-23;127.0;fk;1869;5;127;True;True;1.0
374;prot-1869--fk--0331.xml;1869-03-31;127.0;fk;1869;5;127;True;True;1.0
375;prot-1869--fk--0401.xml;1869-03-29;127.0;fk;1869;5;127;True;True;1.0
376;prot-1869--fk--0403.xml;1869-04-02;127.0;fk;1869;5;127;True;True;1.0
377;prot-1869--fk--0405.xml;1869-04-01;127.0;fk;1869;5;127;True;True;1.0
378;prot-1869--fk--0407.xml;1869-04-01;127.0;fk;1869;5;127;True;True;1.0
379;prot-1869--fk--0408.xml;1869-04-08;127.0;fk;1869;5;127;True;True;1.0
380;prot-1869--fk--0410.xml;1869-04-10;127.0;fk;1869;5;127;True;True;1.0
381;prot-1869--fk--0414.xml;1869-04-14;127.0;fk;1869;5;127;True;True;1.0
382;prot-1869--fk--0415.xml;1869-04-15;127.0;fk;1869;5;127;True;True;1.0
383;prot-1869--fk--0417.xml;1869-04-17;127.0;fk;1869;5;127;True;True;1.0
384;prot-1869--fk--0420.xml;1869-04-20;127.0;fk;1869;5;127;True;True;1.0
385;prot-1869--fk--0421.xml;1869-04-21;127.0;fk;1869;5;127;True;True;1.0
386;prot-1869--fk--0423.xml;1869-04-23;127.0;fk;1869;5;127;True;True;1.0
387;prot-1869--fk--0424.xml;1869-04-24;127.0;fk;1869;5;127;True;True;1.0
388;prot-1869--fk--0427.xml;1869-04-27;127.0;fk;1869;5;127;True;True;1.0
389;prot-1869--fk--0428.xml;1869-04-28;127.0;fk;1869;5;127;True;True;1.0
390;prot-1869--fk--0430.xml;1869-04-30;127.0;fk;1869;5;127;True;True;1.0
391;prot-1869--fk--0501.xml;1869-05-01;127.0;fk;1869;5;127;True;True;1.0
392;prot-1869--fk--0503.xml;1869-05-03;127.0;fk;1869;5;127;True;True;1.0
393;prot-1869--fk--0505.xml;1869-04-30;127.0;fk;1869;5;127;True;True;1.0
394;prot-1869--fk--0507.xml;1869-05-07;127.0;fk;1869;5;127;True;True;1.0
395;prot-1869--fk--0508.xml;1869-05-08;127.0;fk;1869;5;127;True;True;1.0
396;prot-1869--fk--0510.xml;1869-05-10;127.0;fk;1869;5;127;True;True;1.0
397;prot-1869--fk--0511.xml;1869-05-11;127.0;fk;1869;5;127;True;True;1.0
398;prot-1869--fk--0512.xml;1869-05-12;127.0;fk;1869;5;127;True;True;1.0
399;prot-1869--fk--0513.xml;1869-05-13;127.0;fk;1869;5;127;True;True;1.0
400;prot-1869--fk--0514.xml;1869-05-14;127.0;fk;1869;5;127;True;True;1.0
401;prot-1869--fk--0515.xml;1869-05-15;127.0;fk;1869;5;127;True;True;1.0
402;prot-1870--ak--0118.xml;1870-01-18;191.0;ak;1870;6;195;False;True;1.0209424083769634
403;prot-1870--ak--0119.xml;1870-01-19;191.0;ak;1870;6;195;False;True;1.0209424083769634
404;prot-1870--ak--0120.xml;1870-01-08;191.0;ak;1870;6;195;False;True;1.0209424083769634
405;prot-1870--ak--0122.xml;1870-01-22;191.0;ak;1870;6;195;False;True;1.0209424083769634
406;prot-1870--ak--0124.xml;1870-01-24;191.0;ak;1870;6;195;False;True;1.0209424083769634
407;prot-1870--ak--0126.xml;1870-01-26;191.0;ak;1870;6;195;False;True;1.0209424083769634
408;prot-1870--ak--0127.xml;1870-01-27;191.0;ak;1870;6;195;False;True;1.0209424083769634
409;prot-1870--ak--0128.xml;1870-01-28;191.0;ak;1870;6;195;False;True;1.0209424083769634
410;prot-1870--ak--0129.xml;1870-01-29;191.0;ak;1870;6;195;False;True;1.0209424083769634
411;prot-1870--ak--0131.xml;1870-01-31;191.0;ak;1870;6;195;False;True;1.0209424083769634
412;prot-1870--ak--0202.xml;1870-02-02;191.0;ak;1870;6;195;False;True;1.0209424083769634
413;prot-1870--ak--0205.xml;1870-02-05;191.0;ak;1870;6;195;False;True;1.0209424083769634
414;prot-1870--ak--0209.xml;1870-02-09;191.0;ak;1870;6;195;False;True;1.0209424083769634
415;prot-1870--ak--0212.xml;1870-02-12;191.0;ak;1870;6;195;False;True;1.0209424083769634
416;prot-1870--ak--0216.xml;1870-02-16;191.0;ak;1870;6;195;False;True;1.0209424083769634
417;prot-1870--ak--0217.xml;1870-02-17;191.0;ak;1870;6;195;False;True;1.0209424083769634
418;prot-1870--ak--0219.xml;1870-02-19;191.0;ak;1870;6;195;False;True;1.0209424083769634
419;prot-1870--ak--0223.xml;1870-02-23;191.0;ak;1870;6;195;False;True;1.0209424083769634
420;prot-1870--ak--0226.xml;1870-02-26;191.0;ak;1870;6;195;False;True;1.0209424083769634
421;prot-1870--ak--0301.xml;1870-03-01;191.0;ak;1870;6;195;False;True;1.0209424083769634
422;prot-1870--ak--0302.xml;1870-03-02;191.0;ak;1870;6;195;False;True;1.0209424083769634
423;prot-1870--ak--0305.xml;1870-03-05;191.0;ak;1870;6;195;False;True;1.0209424083769634
424;prot-1870--ak--0307.xml;1870-02-05;191.0;ak;1870;6;195;False;True;1.0209424083769634
425;prot-1870--ak--0308.xml;1870-03-08;191.0;ak;1870;6;195;False;True;1.0209424083769634
426;prot-1870--ak--0309.xml;1870-03-09;191.0;ak;1870;6;195;False;True;1.0209424083769634
427;prot-1870--ak--0310.xml;1870-03-10;191.0;ak;1870;6;195;False;True;1.0209424083769634
428;prot-1870--ak--0312.xml;1870-03-14;191.0;ak;1870;6;195;False;True;1.0209424083769634
429;prot-1870--ak--0314.xml;1870-03-14;191.0;ak;1870;6;195;False;True;1.0209424083769634
430;prot-1870--ak--0315.xml;1870-03-15;191.0;ak;1870;6;195;False;True;1.0209424083769634
431;prot-1870--ak--0316.xml;1870-03-16;191.0;ak;1870;6;195;False;True;1.0209424083769634
432;prot-1870--ak--0317.xml;1870-03-17;191.0;ak;1870;6;195;False;True;1.0209424083769634
433;prot-1870--ak--0318.xml;1870-03-18;191.0;ak;1870;6;195;False;True;1.0209424083769634
434;prot-1870--ak--0319.xml;1870-03-19;191.0;ak;1870;6;195;False;True;1.0209424083769634
435;prot-1870--ak--0321.xml;1870-03-21;191.0;ak;1870;6;195;False;True;1.0209424083769634
436;prot-1870--ak--0322.xml;1870-03-22;191.0;ak;1870;6;195;False;True;1.0209424083769634
437;prot-1870--ak--0323.xml;1870-03-23;191.0;ak;1870;6;195;False;True;1.0209424083769634
438;prot-1870--ak--0324.xml;1870-03-24;191.0;ak;1870;6;195;False;True;1.0209424083769634
439;prot-1870--ak--0326.xml;1870-03-26;191.0;ak;1870;6;195;False;True;1.0209424083769634
440;prot-1870--ak--0330.xml;1870-03-30;191.0;ak;1870;6;195;False;True;1.0209424083769634
441;prot-1870--ak--0401.xml;1870-04-02;191.0;ak;1870;6;195;False;True;1.0209424083769634
442;prot-1870--ak--0402.xml;1870-04-02;191.0;ak;1870;6;195;False;True;1.0209424083769634
443;prot-1870--ak--0406.xml;1870-04-06;191.0;ak;1870;6;195;False;True;1.0209424083769634
444;prot-1870--ak--0408.xml;1870-04-08;191.0;ak;1870;6;195;False;True;1.0209424083769634
445;prot-1870--ak--0409.xml;1870-04-09;191.0;ak;1870;6;195;False;True;1.0209424083769634
446;prot-1870--ak--0413.xml;1870-04-13;191.0;ak;1870;6;195;False;True;1.0209424083769634
447;prot-1870--ak--0416.xml;1870-04-16;191.0;ak;1870;6;195;False;True;1.0209424083769634
448;prot-1870--ak--0420.xml;1870-04-20;191.0;ak;1870;6;195;False;True;1.0209424083769634
449;prot-1870--ak--0421.xml;1870-04-21;191.0;ak;1870;6;195;False;True;1.0209424083769634
450;prot-1870--ak--0423.xml;1870-04-23;191.0;ak;1870;6;195;False;True;1.0209424083769634
451;prot-1870--ak--0425.xml;1870-04-25;191.0;ak;1870;6;195;False;True;1.0209424083769634
452;prot-1870--ak--0427.xml;1870-04-27;191.0;ak;1870;6;195;False;True;1.0209424083769634
453;prot-1870--ak--0428.xml;1870-04-28;191.0;ak;1870;6;195;False;True;1.0209424083769634
454;prot-1870--ak--0430.xml;1870-04-30;191.0;ak;1870;6;195;False;True;1.0209424083769634
455;prot-1870--ak--0502.xml;1870-05-02;191.0;ak;1870;6;195;False;True;1.0209424083769634
456;prot-1870--ak--0504.xml;1870-05-04;191.0;ak;1870;6;195;False;True;1.0209424083769634
457;prot-1870--ak--0505.xml;1870-05-05;191.0;ak;1870;6;195;False;True;1.0209424083769634
458;prot-1870--ak--0506.xml;1870-05-06;191.0;ak;1870;6;195;False;True;1.0209424083769634
459;prot-1870--ak--0507.xml;1870-05-07;191.0;ak;1870;6;195;False;True;1.0209424083769634
460;prot-1870--ak--0509.xml;1870-05-09;191.0;ak;1870;6;195;False;True;1.0209424083769634
461;prot-1870--ak--0510.xml;1870-05-10;191.0;ak;1870;6;195;False;True;1.0209424083769634
462;prot-1870--ak--0511.xml;1870-05-11;191.0;ak;1870;6;195;False;True;1.0209424083769634
463;prot-1870--ak--0512.xml;1870-05-12;191.0;ak;1870;6;195;False;True;1.0209424083769634
464;prot-1870--ak--0513.xml;1870-05-13;191.0;ak;1870;6;195;False;True;1.0209424083769634
465;prot-1870--ak--0514.xml;1870-05-14;191.0;ak;1870;6;195;False;True;1.0209424083769634
466;prot-1870--ak--0524.xml;1870-05-24;191.0;ak;1870;6;195;False;True;1.0209424083769634
467;prot-1870--fk--0118.xml;1870-01-18;126.0;fk;1870;7;128;False;True;1.0158730158730158
468;prot-1870--fk--0119.xml;1870-01-19;126.0;fk;1870;7;128;False;True;1.0158730158730158
469;prot-1870--fk--0120.xml;1870-01-20;126.0;fk;1870;7;128;False;True;1.0158730158730158
470;prot-1870--fk--0122.xml;1870-01-22;126.0;fk;1870;7;128;False;True;1.0158730158730158
471;prot-1870--fk--0124.xml;1870-01-24;126.0;fk;1870;7;128;False;True;1.0158730158730158
472;prot-1870--fk--0126.xml;1870-01-26;126.0;fk;1870;7;128;False;True;1.0158730158730158
473;prot-1870--fk--0127.xml;1870-01-27;126.0;fk;1870;7;128;False;True;1.0158730158730158
474;prot-1870--fk--0128.xml;1870-01-28;126.0;fk;1870;7;128;False;True;1.0158730158730158
475;prot-1870--fk--0129.xml;1870-01-29;126.0;fk;1870;7;128;False;True;1.0158730158730158
476;prot-1870--fk--0131.xml;1870-01-31;126.0;fk;1870;7;128;False;True;1.0158730158730158
477;prot-1870--fk--0202.xml;1870-02-02;126.0;fk;1870;7;128;False;True;1.0158730158730158
478;prot-1870--fk--0205.xml;1870-02-05;126.0;fk;1870;7;128;False;True;1.0158730158730158
479;prot-1870--fk--0209.xml;1870-02-09;126.0;fk;1870;7;128;False;True;1.0158730158730158
480;prot-1870--fk--0212.xml;1870-02-12;126.0;fk;1870;7;128;False;True;1.0158730158730158
481;prot-1870--fk--0216.xml;1870-02-16;126.0;fk;1870;7;128;False;True;1.0158730158730158
482;prot-1870--fk--0217.xml;1870-02-17;126.0;fk;1870;7;128;False;True;1.0158730158730158
483;prot-1870--fk--0219.xml;1870-02-19;126.0;fk;1870;7;128;False;True;1.0158730158730158
484;prot-1870--fk--0223.xml;1870-02-23;126.0;fk;1870;7;128;False;True;1.0158730158730158
485;prot-1870--fk--0226.xml;1870-02-26;126.0;fk;1870;7;128;False;True;1.0158730158730158
486;prot-1870--fk--0301.xml;1870-03-01;126.0;fk;1870;7;128;False;True;1.0158730158730158
487;prot-1870--fk--0302.xml;1870-03-02;126.0;fk;1870;7;128;False;True;1.0158730158730158
488;prot-1870--fk--0305.xml;1870-03-05;126.0;fk;1870;7;128;False;True;1.0158730158730158
489;prot-1870--fk--0307.xml;1870-03-07;126.0;fk;1870;7;128;False;True;1.0158730158730158
490;prot-1870--fk--0308.xml;1870-03-08;126.0;fk;1870;7;128;False;True;1.0158730158730158
491;prot-1870--fk--0309.xml;1870-03-09;126.0;fk;1870;7;128;False;True;1.0158730158730158
492;prot-1870--fk--0310.xml;1870-03-10;126.0;fk;1870;7;128;False;True;1.0158730158730158
493;prot-1870--fk--0312.xml;1870-03-12;126.0;fk;1870;7;128;False;True;1.0158730158730158
494;prot-1870--fk--0314.xml;1870-03-14;126.0;fk;1870;7;128;False;True;1.0158730158730158
495;prot-1870--fk--0315.xml;1870-03-15;126.0;fk;1870;7;128;False;True;1.0158730158730158
496;prot-1870--fk--0316.xml;1870-03-16;126.0;fk;1870;7;128;False;True;1.0158730158730158
497;prot-1870--fk--0317.xml;1870-03-17;126.0;fk;1870;7;128;False;True;1.0158730158730158
498;prot-1870--fk--0318.xml;1870-03-18;126.0;fk;1870;7;128;False;True;1.0158730158730158
499;prot-1870--fk--0319.xml;1870-03-19;126.0;fk;1870;7;128;False;True;1.0158730158730158
500;prot-1870--fk--0321.xml;1870-03-21;126.0;fk;1870;7;128;False;True;1.0158730158730158
501;prot-1870--fk--0322.xml;1870-03-22;126.0;fk;1870;7;128;False;True;1.0158730158730158
502;prot-1870--fk--0323.xml;1870-03-02;126.0;fk;1870;7;128;False;True;1.0158730158730158
503;prot-1870--fk--0324.xml;1870-03-25;126.0;fk;1870;7;128;False;True;1.0158730158730158
504;prot-1870--fk--0326.xml;1870-03-25;126.0;fk;1870;7;128;False;True;1.0158730158730158
505;prot-1870--fk--0330.xml;1870-03-30;126.0;fk;1870;7;128;False;True;1.0158730158730158
506;prot-1870--fk--0401.xml;1870-04-01;126.0;fk;1870;7;128;False;True;1.0158730158730158
507;prot-1870--fk--0402.xml;1870-04-02;126.0;fk;1870;7;128;False;True;1.0158730158730158
508;prot-1870--fk--0406.xml;1870-04-06;126.0;fk;1870;7;128;False;True;1.0158730158730158
509;prot-1870--fk--0408.xml;1870-04-08;126.0;fk;1870;7;128;False;True;1.0158730158730158
510;prot-1870--fk--0409.xml;1870-04-09;126.0;fk;1870;7;128;False;True;1.0158730158730158
511;prot-1870--fk--0413.xml;1870-04-13;126.0;fk;1870;7;128;False;True;1.0158730158730158
512;prot-1870--fk--0416.xml;1870-04-16;126.0;fk;1870;7;128;False;True;1.0158730158730158
513;prot-1870--fk--0420.xml;1870-04-20;126.0;fk;1870;7;128;False;True;1.0158730158730158
514;prot-1870--fk--0421.xml;1870-04-21;126.0;fk;1870;7;128;False;True;1.0158730158730158
515;prot-1870--fk--0423.xml;1870-04-23;126.0;fk;1870;7;128;False;True;1.0158730158730158
516;prot-1870--fk--0425.xml;1870-04-25;126.0;fk;1870;7;128;False;True;1.0158730158730158
517;prot-1870--fk--0427.xml;1870-04-27;126.0;fk;1870;7;128;False;True;1.0158730158730158
518;prot-1870--fk--0428.xml;1870-04-28;126.0;fk;1870;7;128;False;True;1.0158730158730158
519;prot-1870--fk--0430.xml;1870-04-30;126.0;fk;1870;7;128;False;True;1.0158730158730158
520;prot-1870--fk--0502.xml;1870-05-04;126.0;fk;1870;7;128;False;True;1.0158730158730158
521;prot-1870--fk--0504.xml;1870-05-04;126.0;fk;1870;7;128;False;True;1.0158730158730158
522;prot-1870--fk--0505.xml;1870-05-05;126.0;fk;1870;7;128;False;True;1.0158730158730158
523;prot-1870--fk--0506.xml;1870-05-06;126.0;fk;1870;7;128;False;True;1.0158730158730158
524;prot-1870--fk--0507.xml;1870-05-07;126.0;fk;1870;7;128;False;True;1.0158730158730158
525;prot-1870--fk--0509.xml;1870-05-09;126.0;fk;1870;7;128;False;True;1.0158730158730158
526;prot-1870--fk--0510.xml;1870-05-10;126.0;fk;1870;7;128;False;True;1.0158730158730158
527;prot-1870--fk--0511.xml;1870-05-11;126.0;fk;1870;7;128;False;True;1.0158730158730158
528;prot-1870--fk--0512.xml;1870-05-12;126.0;fk;1870;7;128;False;True;1.0158730158730158
529;prot-1870--fk--0513.xml;1870-05-13;126.0;fk;1870;7;128;False;True;1.0158730158730158
530;prot-1870--fk--0514.xml;1870-05-14;126.0;fk;1870;7;128;False;True;1.0158730158730158
531;prot-1871--ak--0117.xml;1871-01-17;191.0;ak;1871;8;200;False;True;1.0471204188481675
532;prot-1871--ak--0118.xml;1871-01-19;191.0;ak;1871;8;200;False;True;1.0471204188481675
533;prot-1871--ak--0119.xml;1871-01-16;191.0;ak;1871;8;200;False;True;1.0471204188481675
534;prot-1871--ak--0121.xml;1871-01-21;191.0;ak;1871;8;200;False;True;1.0471204188481675
535;prot-1871--ak--0123.xml;1871-01-23;191.0;ak;1871;8;200;False;True;1.0471204188481675
536;prot-1871--ak--0125.xml;1871-01-25;191.0;ak;1871;8;200;False;True;1.0471204188481675
